GAME,RATIO,GAMERS,COMP %,TIME,RATING,ADDED,True_Achievement,Game_Score
Killer Instinct 2 Classic,2.11,"8,149",8.3,15-20 hours,3.5,18 Dec 19,2111,1000
Gears of War: Ultimate Edition,2.55,"230,079",1.2,150-200 hours,4.4,16 Dec 19,3188,1250
NBA LIVE 19,5.71,"29,473",0.1,,3.3,09 Nov 20,5714,1000
Skul: The Hero Slayer,6.0,"20,337",1.3,1-2 hours,3.3,10 Feb 22,5996,1000
Terraria,3.52,"132,799",0.4,80-100 hours,3.9,19 Jun 19,3910,1110
Fable III,1.85,"325,399",2.8,25-30 hours,3.8,16 Dec 19,2319,1250
Last Stop,1.58,"26,704",19.2,6-8 hours,3.5,22 Jul 21,1576,1000
DiRT Rally 2.0,3.52,"21,866",0.2,60-80 hours,4.1,10 Aug 21,5572,1585
Worms Rumble,10.31,"30,845",0.2,80-100 hours,2.9,23 Jun 21,10313,1000
Mass Effect,1.83,"273,105",6.4,60-80 hours,4.4,16 Dec 19,2196,1200
Battlefield: Bad Company 2,1.87,"274,462",2.4,40-50 hours,4.2,09 Nov 20,2677,1430
Maneater,2.01,"143,977",2.4,10-12 hours,3.9,25 May 21,2709,1350
Zombie Army 4: Dead War,3.03,"77,476",0.0,30-35 hours,4.0,06 Apr 21,3664,1210
A Memoir Blue,1.17,"12,819",62.6,1-2 hours,3.1,24 Mar 22,1167,1000
Fallout 76,2.79,"179,272",0.7,80-100 hours,3.2,09 Jul 20,3659,1310
Sunset Overdrive,2.84,"331,579",1.4,40-50 hours,4.3,16 Dec 19,5466,1925
Genesis Noir,1.58,"13,450",11.6,3-4 hours,2.7,09 Mar 21,1908,1210
Mighty Goose,2.06,"13,423",11.6,5-6 hours,3.7,30 Sep 21,2061,1000
The Good Life,8.06,"8,295",0.5,60-80 hours,2.9,30 Sep 21,8060,1000
Quantum Break,1.53,"196,340",12.8,15-20 hours,4.2,16 Dec 19,1529,1000
Dishonored: Death of the Outsider,1.89,"24,017",13.0,15-20 hours,4.2,13 Jun 21,1890,1000
Jurassic World Evolution,4.79,"132,004",0.2,40-50 hours,4.0,11 Feb 21,8577,1790
Need for Speed Heat,3.01,"123,299",2.4,30-35 hours,3.6,09 Nov 20,3011,1000
Battlefield 4,2.36,"283,584",1.1,20-25 hours,4.1,09 Nov 20,3780,1600
Train Sim World 2,6.98,"17,494",0.0,,3.8,19 Aug 21,35854,5135
Day of the Tentacle Remastered,1.4,"33,225",40.1,2-3 hours,3.7,29 Oct 20,1401,1000
Plants vs. Zombies Garden Warfare,2.4,"153,757",2.4,40-50 hours,4.2,09 Nov 20,3604,1500
Galactic Civilizations III (Windows),6.51,348,0.0,,3.1,16 Mar 22,9565,1470
HITMAN 3,2.73,"63,570",1.9,25-30 hours,4.6,13 Mar 22,4202,1540
Banjo-Kazooie: Nuts Bolts,2.99,"116,819",1.4,30-35 hours,3.3,28 Apr 20,3735,1250
ScreamRide,11.08,"52,491",0.1,50-60 hours,3.1,16 Dec 19,11080,1000
Battletoads,3.88,"101,070",0.3,15-20 hours,3.6,20 Aug 20,3880,1000
Race with Ryan,1.6,"18,928",27.9,3-4 hours,2.1,16 Dec 21,1602,1000
Streets of Rage 4,4.12,"115,032",0.5,40-50 hours,4.1,30 Apr 20,4928,1195
Immortal Realms: Vampire Wars,4.76,"5,618",0.9,60-80 hours,3.5,01 Jul 21,4761,1000
Halo Wars: Definitive Edition,3.12,"75,646",3.7,25-30 hours,4.2,21 Oct 20,4687,1500
Twelve Minutes,1.69,"62,794",21.2,2-3 hours,3.6,17 Aug 21,1691,1000
Neon Abyss,7.79,"53,076",0.2,50-60 hours,3.4,14 Jul 20,7788,1000
Scarlet Nexus,3.06,"38,809",4.5,60-80 hours,4.0,30 Sep 21,3061,1000
Outer Wilds,3.11,"34,648",1.0,20-25 hours,4.2,06 Jan 22,5810,1870
Need for Speed Payback,2.89,"99,911",1.4,40-50 hours,3.5,09 Nov 20,3614,1250
Dead by Daylight,3.95,"96,087",0.2,200-300 hours,4.1,16 Dec 19,14070,3560
art of rally,3.6,"61,023",2.1,20-25 hours,3.5,03 Aug 21,3599,1000
Gears of War 4,5.09,"308,897",0.5,200-300 hours,4.2,16 Dec 19,20366,4000
UNSIGHTED,6.19,"3,684",0.5,,3.6,10 Sep 21,6195,1000
Tunic,3.07,"64,288",4.4,15-20 hours,4.2,16 Mar 22,3067,1000
Children of Morta,2.38,"39,381",6.3,20-25 hours,4.2,16 Jan 20,2377,1000
The Elder Scrolls Online,5.01,"204,295",0.0,1000+ hours,3.9,18 Oct 20,27463,5480
Ben 10: Power Trip,3.09,"21,515",3.2,12-15 hours,2.6,16 Dec 21,3093,1000
Fae Tactics,2.65,166,0.0,,3.0,18 Nov 21,2653,1000
Tainted Grail: Conquest,3.49,"8,876",2.0,25-30 hours,3.6,22 Mar 22,3492,1000
DOOM,2.99,"218,613",1.3,20-25 hours,4.4,13 Jun 21,4730,1580
Flynn: Son of Crimson,2.36,"16,188",12.6,6-8 hours,3.6,15 Sep 21,2357,1000
7 Days to Die,4.21,"79,392",0.3,150-200 hours,3.4,26 Apr 22,4214,1000
Second Extinction,4.47,"75,606",1.1,25-30 hours,3.1,10 Apr 21,4473,1000
Perfect Dark Zero,3.88,"72,391",1.2,80-100 hours,2.7,16 Dec 19,3876,1000
Forza Horizon 5,2.5,"301,931",1.6,80-100 hours,4.5,05 Nov 21,2497,1000
Rush: A Disney Pixar Adventure,3.01,"82,740",3.7,15-20 hours,2.9,16 Dec 19,3005,1000
Halo: The Master Chief Collection,3.44,"455,839",0.4,300-500 hours,4.5,20 Oct 20,24046,7000
Zero Escape: The Nonary Games,1.69,"1,250",25.9,40-50 hours,4.2,22 Mar 22,1689,1000
FIFA 20,3.25,"93,669",0.3,150-200 hours,3.3,09 Nov 20,3248,1000
Mass Effect Legendary Edition,1.87,"84,143",4.1,100-120 hours,4.8,06 Jan 22,5442,2915
Dead Space 2,1.7,"150,214",4.5,20-25 hours,4.5,09 Nov 20,2122,1250
Star Wars: Squadrons,8.52,"78,201",0.2,60-80 hours,3.5,18 Mar 21,8520,1000
Aragami 2,3.93,"49,711",2.7,20-25 hours,3.5,17 Sep 21,3930,1000
